PublishedAt,Account,Comment,LikeCount
2025-03-27T06:33:40Z,@arinpaul2246,after 14 years ... &quot;Its back guys&#39;&#39; ah we all watching it as young don&#39;t we?,0
2025-03-27T06:33:37Z,@Microsoftpossible,"Thank you for this video, very enlightening!",0
2025-03-27T06:33:23Z,@BeatoricheChannel-yy4gk,Hey I want to see this,0
2025-03-27T06:29:59Z,@AlynaLopez-t6s,"This video was amazing, learned a lot.",0
2025-03-27T06:29:57Z,@markyJay2021,Trauma again😂😂,0
2025-03-27T06:28:54Z,@Sabrinaforuyt,epic,0
2025-03-27T06:28:51Z,@NihaMoni-li6jm,"Fantastic video, really appreciate your effort!",0
2025-03-27T06:28:15Z,@JohnCol-z5q,"Awesome video, looking forward to the next one!",0
2025-03-27T06:27:44Z,@smiles1113,omg i can’t wait,0
2025-03-27T06:27:35Z,@adityaOrange,"naaaaaaahhhhh now i scared of ice in drinks now <a href=""UCkszU2WH9gy1mb0dV-11UJg/b8IfY7zOK9iVkNAP_I2A-AY""></a><a href=""UCkszU2WH9gy1mb0dV-11UJg/b8IfY7zOK9iVkNAP_I2A-AY""></a><a href=""UCkszU2WH9gy1mb0dV-11UJg/b8IfY7zOK9iVkNAP_I2A-AY""></a><a href=""UCkszU2WH9gy1mb0dV-11UJg/b8IfY7zOK9iVkNAP_I2A-AY""></a>",0
2025-03-27T06:25:59Z,@mdasif-fc4tu,OCD motivating movie,0
2025-03-27T06:25:16Z,@LisaEvans-g2c,"This was super helpful, thanks!",0
2025-03-27T06:25:10Z,@FauinjasbuimrewsawrepunReauiew,"You explained this so well, thank you!",0
2025-03-27T06:24:10Z,@RafaelHernandez-jb5gw,"<a href=""https://www.youtube.com/watch?v=UWMzKXsY9A4&amp;t=132"">2:12</a> I Thought That Guy Died From The Nose Piercing When The First Trailer Came Out",0
2025-03-27T06:23:48Z,@SoquiNoneman,"You explained this so well, thank you!",0
2025-03-27T06:23:00Z,@DeslampsertnMucertshm,"This was super helpful, thanks!",0
2025-03-27T06:21:07Z,@ri_di_ti,"FD taught me: whoever you, wherever you are, death will found you when it&#39;s your time, so just prepare for your afterlife",3
2025-03-27T06:20:50Z,@12Rsagna,Man i could never forget that truck with lumber,0
2025-03-27T06:20:28Z,@БеҳрузиИсуф,Thank you for the great content!,0
2025-03-27T06:20:11Z,@NaquavunRichardson,Really appreciate the insights in this video.,0
2025-03-27T06:19:56Z,@narasinghrao9412,Finally that truck 🚛 messed with blood ❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥,0
2025-03-27T06:19:56Z,@MdRobel-nq6no,"Loved the content, keep it coming!",0
2025-03-27T06:19:49Z,@BennieHurtadoTl,"This video was amazing, learned a lot.",0
2025-03-27T06:18:01Z,@AmarsonarMoina,"Great tips, thanks for sharing!",0
2025-03-27T06:17:18Z,@الرشيدمحمدحامدطاهر,Great video! Really enjoyed it.,0
2025-03-27T06:15:58Z,@DavinSmith-f6u,Great video! Really enjoyed it.,0
2025-03-27T06:15:28Z,@hooverjartist4214,RIP Tony Todd,0
2025-03-27T06:15:18Z,@Dr.Jay_N,Did I just watch the movie already?,0
2025-03-27T06:14:39Z,@spizzle2323,Rip Tony Todd!!,0
2025-03-27T06:14:33Z,@pakifranks7727,thankkkk god sumthing good,0
2025-03-27T06:13:47Z,@edswqaedswqa-v2y,Great video! Really enjoyed it.,0
2025-03-27T06:13:43Z,@brendanburke5884,F u youtube,0
2025-03-27T06:12:51Z,@StefanLingle-b3q,Amazing content as always!,0
2025-03-27T06:12:38Z,@LoraGonzalez-i5q,Thank you for the great content!,0
2025-03-27T06:12:33Z,@maxhall5191,gagged,0
2025-03-27T06:12:32Z,@Lunaticohsyou,Uhhhhhhhhhhhhhhhhhh Yeaaaahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh,0
2025-03-27T06:12:28Z,@jayceontalylor4244,"This is what im talking about yeah finally i can watch a movie, and please consider making a new ( I know what you did last summer )",0
2025-03-27T06:12:27Z,@RickieKoontzr,"Thank you for this video, very enlightening!",0
2025-03-27T06:12:25Z,@3_1_3rd_gaming,Great seeing Tony Todd again RIP.,0
2025-03-27T06:12:10Z,@benardmatheka,😂😂😂am gonna watch this movie in a 5:1 sound system so that I can hear all the screaming arnd I&#39;m gonna enjoy it,0
2025-03-27T06:11:43Z,@jbsteenkamp,"Fantastic explanation, thank you!",0
2025-03-27T06:11:43Z,@Emersomhenriqueta,"Fantastic video, really appreciate your effort!",0
2025-03-27T06:11:40Z,@shihosako3665,"Awesome video, looking forward to the next one!",0
2025-03-27T06:09:56Z,@ayuwidya4,Yatuhan ngilunya sampe sini padahal baru trailler,0
2025-03-27T06:09:42Z,@AshtonShenah,FD1: A Plane<br>FD2: A Highway<br>FD3: A Roller Coaster<br>FD4: A Race<br>FD5: A Bridge <br>FD6: The Space Needle (or they could be hiding the actual premonition),0
2025-03-27T06:08:54Z,@ArlindZane-x3o,"Fantastic video, really appreciate your effort!",0
2025-03-27T06:06:17Z,@JRHouchin,Thank you for the great content!,0
2025-03-27T06:06:17Z,@अरविंदकुमार8425,Thank you for the great content!,0
2025-03-27T06:05:49Z,@dominicpurcel-m8h,"Very well done, appreciate this video!",0
2025-03-27T06:05:44Z,@IsalesDarensbourg,"Thanks for sharing this, learned a lot.",0
2025-03-27T06:05:32Z,@CesiaAgniswaraReyAsrudin,I NEED TO KNOW WHAT IS THE NAME OF THE SONGGGGGG,0
2025-03-27T06:05:30Z,@DeceptionEarth,this franchise made me be xtra carfull allways💀,0
2025-03-27T06:05:22Z,@ShodulIslam-iy4oi,"Fantastic explanation, thank you!",0
2025-03-27T06:04:05Z,@SavitaBhalerao-zx7nn,Amazing content as always!,0
2025-03-27T06:02:37Z,@Shirley-i9w,Really appreciate the insights in this video.,0
2025-03-27T06:02:16Z,@Umai_10.05,"Keya bana diya, behenchod? Koi bhi kahin pe bhi mar raha hai! 😂",0
2025-03-27T06:01:31Z,@nithyakalyaniv9183,Afraid about flights <br>Truck<br>Rollercoaster <br>Car race <br>Crossing a bridge,1
2025-03-27T06:01:20Z,@GiohFiyuf,"Very well done, appreciate this video!",0
2025-03-27T06:01:06Z,@AntknvxHkmnbc,"Fantastic video, really appreciate your effort!",0
2025-03-27T05:58:57Z,@localguys5297,Childhood memories ❤,0
2025-03-27T05:58:23Z,@TravisWilkerson-n3y,"Great job, this video was very useful!",0
2025-03-27T05:58:23Z,@mostefaahmed4201,The logging truck is back.,0
2025-03-27T05:58:07Z,@ThiênKhánhLiên,Amazing content as always!,0
2025-03-27T05:56:47Z,@LuckyMint420,The fact that grandma escaped death for decades…death gave up on her and now death decides to go after her kids and her grandkids instead?? Interesting.,0
2025-03-27T05:55:54Z,@GregoryHernandez-l5u,"Awesome video, looking forward to the next one!",0
2025-03-27T05:55:22Z,@ptitgris66,My life from today : do you want ice ? no thank you... 😅,0
2025-03-27T05:54:25Z,@AkdndDgdb,"You explained this so well, thank you!",0
2025-03-27T05:54:06Z,@JonahCifuentes,The lawn mower scene is Crazy,0
2025-03-27T05:53:59Z,@fanofmany71,"Our children&#39;s grandchildren will experience Final Destination in theatres many many many years from now LOL The first movie was in 2000 - many kids then are now parents today! This franchise has legs - just need a good story and unalive some racists, bigots, arrogant people, and other characters that people despise. Most normal movie goers want to see bad people get unalive... of course, many non-bad ones have died too in the franchise which is what makes &quot;death&quot; hated and scary. &quot;Death&quot; is a hero when it unalives the bad people (racists, bigots, arrogance, etc.) but &quot;death&quot; is the villain if it unalives good people (non-racists, non-bigots, innocent, etc.). I will love this movie one way or another, and look forward to the next one after :)",0
2025-03-27T05:53:56Z,@PeterRothschild-o6t,Great video! Really enjoyed it.,0
2025-03-27T05:53:39Z,@EdwardBarrett-v3q,"Very well done, appreciate this video!",0
2025-03-27T05:53:26Z,@ekopebr,Hope all gen z and whatever gen after  that watch this series in their room alone in the midnight,0
2025-03-27T05:53:10Z,@SeanTorres-p2j,"This video was amazing, learned a lot.",0
2025-03-27T05:52:21Z,@TOXICOP-p7m,I&#39;m excited 😊,0
2025-03-27T05:51:10Z,@SurajYadav-ij6kz,"This video was amazing, learned a lot.",0
2025-03-27T05:51:03Z,@AhmadRuben-x3c,"Great tips, thanks for sharing!",0
2025-03-27T05:50:53Z,@RajaramMeena-g1n,"Thanks for sharing this, learned a lot.",0
2025-03-27T05:50:40Z,@RiponVilai-t6u,"This was super helpful, thanks!",0
2025-03-27T05:50:26Z,@neansath,Last time I was in the cinema was Endame. I&#39;m coming back for this.,0
2025-03-27T05:50:00Z,@naveedhance2039,"Loved this video, keep up the great work!",0
2025-03-27T05:49:54Z,@KaofuakdWkofuwjf,"Fantastic video, really appreciate your effort!",0
2025-03-27T05:49:51Z,@ChrisWilliams-o5i,That piece of glass went for a trip,0
2025-03-27T05:49:36Z,@rb12382,Everytime I watch this movie a new fear in me emerges 😮,0
2025-03-27T05:49:29Z,@marioyungblood,RIP🙏CANDYMAN🥀 <br>We Miss You Brotha👊,0
2025-03-27T05:49:05Z,@soumnag7388,"Years have passed, but here we go again🥳",0
2025-03-27T05:48:54Z,@vcxasryagsid,"This video was amazing, learned a lot.",0
2025-03-27T05:48:36Z,@RamnareshGautam-jv7rg,Amazing content as always!,0
2025-03-27T05:48:19Z,@TheAllSeeingEye2468,Rip Tony Todd,1
2025-03-27T05:46:39Z,@ForcadeEnge,"Your videos are always so helpful, thank you!",0
2025-03-27T05:46:04Z,@francekiellerana535,Another trauma for all of us😂,0
2025-03-27T05:45:59Z,@Beschoo,CANT WAIT AF!!!,0
2025-03-27T05:44:27Z,@LynhNBSP,Awww yeah.. this looks real fun !,0
2025-03-27T05:43:48Z,@Jatinmanek-i3m,"Thank you for this video, very enlightening!",0
2025-03-27T05:43:14Z,@kimAb983,"I went through deep depression about 10 years ago, for two years straight. I went to work everyday and no one knew that I would go home right after and cry all night. My mom and sister wanted me to just snap out of it because they could not understand how i was feeling. Then one day i was alone in my mom&#39;s room laying across my mom bed crying. Then I felt a strong hand on my back holding me down, then I heard a multitude of angels singing the most beautiful song i ever heard before, I knew it was a multitude of angel but they were so nsync with each other that it sounded as if it was one. After that the hand lifted off of me and the depression I had for 2 years was automatically gone.  CALL OUT TO JESUS❤<br>NOT ONLY DOES JESUS SAVES YOUR SOUL, BUT HE FILLS THAT DEEP EMPTY INSIDE THAT YOU HAVE BEEN TRYING YEARS TO SATISFY WITH WORLDY DESIRES, THAT GRATIFIED YOU FOR A WHILE , JUST TO RETURN WITH A VENGEANCE, WHEN JESUS FILLS YOU WILL NEVER AGAIN FILL THAT EMPTINESS.",0
2025-03-27T05:43:05Z,@ThảoTrangTrần-z6p,Great video! Really enjoyed it.,0
2025-03-27T05:42:23Z,@dexthelabguy,"<a href=""https://www.youtube.com/watch?v=UWMzKXsY9A4&amp;t=130"">2:10</a> damn is that the kid from the Chucky Series? Dude looks huge 💪",0
2025-03-27T05:41:21Z,@ธนวัฒน์ศรีอ่อน-ป7ส,"This was exactly what I needed, thanks!",0
2025-03-27T05:41:21Z,@estorekrdeshawneyh,Really appreciate the insights in this video.,0
2025-03-27T05:40:45Z,@DonEBrooke32,"<a href=""https://www.youtube.com/watch?v=UWMzKXsY9A4&amp;t=123"">2:03</a> you were a coroner, then a mortician, and now you a damn PRIEST?! how many jobs you got, my guy? 🤔🤔",0
2025-03-27T05:40:44Z,@jka-kp5hsp,"Your videos are always so helpful, thank you!",0
2025-03-27T05:40:42Z,@muhammadfarooq7794,Traumatizing,0
2025-03-27T05:38:09Z,@skyscxpes9903,RIP Tony,0
2025-03-27T05:35:38Z,@MarionLiu-o7g,"Fantastic video, really appreciate your effort!",0
2025-03-27T05:35:10Z,@mayankrawat3323,"<a href=""https://www.youtube.com/watch?v=UWMzKXsY9A4&amp;t=133"">2:13</a> truck-kun strikes again!",0
2025-03-27T05:34:53Z,@AyanKhan-kw7cu,Finally final destination 6,0
2025-03-27T05:34:03Z,@GaballaSamir,"Fantastic explanation, thank you!",0
2025-03-27T05:33:39Z,@mauriciogarcianarvez2366,"If they were never supposed to exist the theory of someone on the death list giving birth is debunked because that life was never supposed to exist, doesn’t mean that Kimberly is death tho, she really died so she paid her quota and the list was erased (why that saves the other survivors on the list and not just her, who knows)",0
2025-03-27T05:33:38Z,@oceanapps3994,Whare is Hindi Trailer?,0
2025-03-27T05:32:52Z,@dbrock420,WOW!!!! NO WAY A NEW FINAL DESTINATION!!!!!! NO WAY!!!!!!!! I’VE SEEM THEM ALL!!!!!!!!!!!!!,0
2025-03-27T05:31:59Z,@alaxandrsmith,"Loved this video, keep up the great work!",0
2025-03-27T05:29:00Z,@idamantopo,"Loved the content, keep it coming!",0
2025-03-27T05:27:36Z,@ugameonlineugol8434,RIP Tony Todd!,0
2025-03-27T05:27:20Z,@blackdragoncyrus,"Anyone who has worked at a bar would know that if you break a glass near ice, you don&#39;t use that ice whatsoever.",0
2025-03-27T05:31:48Z,@Chicadoo,Well it’s not a bar it’s a barbecue,0
2025-03-27T05:26:20Z,@blackdragoncyrus,Wonder of U is back.,0
2025-03-27T05:26:11Z,@AndrewG.Gordon,Thank you for the great content!,0
2025-03-27T05:25:53Z,@adityamaurya8325,Glass tuta ki salary say paisa kata😂😂😂😂,0
2025-03-27T05:25:20Z,@kalpesh0,All the millennials assembling in the comment section,2
2025-03-27T05:24:11Z,@susanamendez-t3c,Great video! Really enjoyed it.,0
2025-03-27T05:23:58Z,@BarrySékou-b6h,"You explained this so well, thank you!",0
2025-03-27T05:23:54Z,@darko6115,Sorry but this movie looks so good 😅,0
2025-03-27T05:22:42Z,@BenHarper-xq9xe,Tony Todd’s final movie,0
2025-03-27T05:21:47Z,@YousefShaina,Thank you for the great content!,0
2025-03-27T05:24:59Z,@letshavefun-gaming2650,😂,0
2025-03-27T05:21:22Z,@НуралиЧон,"This video was amazing, learned a lot.",1
2025-03-27T05:24:49Z,@letshavefun-gaming2650,😂,0
2025-03-27T05:19:25Z,@ArronsFinse,"This was very informative, appreciate it.",1
2025-03-27T05:21:37Z,@letshavefun-gaming2650,😂,0
2025-03-27T05:17:23Z,@deezzam4672,Looks dumb. Will not be wasting my money on it.,1
2025-03-27T05:21:47Z,@letshavefun-gaming2650,You&#39;re no fun,0
2025-03-27T05:32:47Z,@Chicadoo,Your dumb😂,0
2025-03-27T05:17:08Z,@MondayElizabuff,new fear unlock 🔓,1
2025-03-27T05:21:55Z,@letshavefun-gaming2650,Lol,0
2025-03-27T05:17:05Z,@FredricTosha,"Fantastic explanation, thank you!",0
2025-03-27T05:27:23Z,@letshavefun-gaming2650,😮,0
2025-03-27T05:16:26Z,@shakeemwinn3647,Glad Tony Todd is getting a proper send off. Lord knows he deserved better when his death was announced. R.I.P legend.,1
2025-03-27T05:16:20Z,@AlfredoPuente8,"Didn’t the old movies explained that bringing new life, makes Death not want to kill you anymore?",4
2025-03-27T05:16:11Z,@karenhaynes8797,"Comes out on my birthday, great gift. I too will be checking all ice from now on",0
2025-03-27T05:16:07Z,@vcxswxzcvnxoxzcxv,"Loved the content, keep it coming!",0
2025-03-27T05:16:06Z,@StanfordNorthrop,"This was very informative, appreciate it.",0
2025-03-27T05:16:03Z,@SakirAnsari-fy1oz,"Loved this video, keep up the great work!",0
2025-03-27T05:15:58Z,@ThanhLâmTrà,"This video was amazing, learned a lot.",0
2025-03-27T05:15:45Z,@davidlopez-g6l6k,Great video! Really enjoyed it.,0
2025-03-27T05:15:11Z,@PagiMehul-y8e,"This was very informative, appreciate it.",0
2025-03-27T05:14:54Z,@melaniemoore2945,🤙🏾😊🫶🏾,0
2025-03-27T05:14:42Z,@surrey2seoul,604,0
2025-03-27T05:14:04Z,@risinggamer237,why CG IS POOR,0
2025-03-27T05:13:34Z,@Echo_R21,Never had THAT much anxiety in my life from watching a trailer. This movie is going to be crazy. I hope there’s survivors in this.,440
2025-03-27T11:06:10Z,@PCB389,Best part if no survivors 😎 😈,17
2025-03-27T11:10:54Z,@HipsterDanger,You should watch more trailers and movies,5
2025-03-27T13:11:13Z,@LeMontreuillois,haha !!,4
2025-03-27T16:03:32Z,@Echo_R21,@@PCB389 True but I want just ONE survivor at least. I have hope ahaha 😅,8
2025-03-28T07:47:08Z,@Luffy_Al,That broken glass shard!,1
2025-03-27T05:12:18Z,@LittlePowStory,It&#39;s so scary but I still want to watch it.,0
2025-03-27T05:11:39Z,@kerahouse8663,So Hollywood has this new thing of casting hideous hispanic broads as leads now? 😆😆😆 looks like trash. I would only see this for candyman T.T,0
2025-03-27T05:11:25Z,@user-hj5ik7qt2b,"Awesome video, looking forward to the next one!",0
2025-03-27T05:10:21Z,@KristaSimmons-x3u,"This video was amazing, learned a lot.",0
2025-03-27T05:08:40Z,@PhilipPierce-b1w,"This video was amazing, learned a lot.",0
2025-03-27T05:07:59Z,@kudvagaven,Really appreciate the insights in this video.,0
2025-03-27T05:07:12Z,@SurendranG-ee3fs,"Your videos are always so helpful, thank you!",0
2025-03-27T05:05:07Z,@JustusKibet-f9h,"Great tips, thanks for sharing!",0
2025-03-27T05:02:51Z,@Mandy-Lane,scary and disturbing!,0
2025-03-27T05:02:10Z,@طاهریوسفی-ش4س,"This was very informative, appreciate it.",0
2025-03-27T05:01:17Z,@adamtheteller,Thank god its not on the cruise 😅,1
2025-03-27T05:00:57Z,@SarahMoore-i9y,"This was exactly what I needed, thanks!",0
2025-03-27T04:59:44Z,@ThụcTrangĐoàn-k4w,"This video was amazing, learned a lot.",0
2025-03-27T04:58:52Z,@CatherineDorthy,Really appreciate the insights in this video.,0
2025-03-27T04:58:29Z,@SaandKiAankh101,trailer dekh k hi gand fat gayi,0
2025-03-27T04:57:54Z,@phuspaChodhari,"Fantastic explanation, thank you!",0
2025-03-27T04:57:42Z,@terrellberotte849,Boss,0
2025-03-27T04:56:11Z,@monsterslaying,"Rest in peace to Tony Todd, I will miss hearing his distinctive deep voice in general but especially his role as Bludworth in these films who I always wondered if he is a reaper working for Death itself.",0
2025-03-27T04:55:15Z,@АслидинОлимов-т1и,"This was super helpful, thanks!",0
2025-03-27T04:54:49Z,@DiywjvBolap,"Great job, this video was very useful!",0
2025-03-27T04:54:33Z,@gauravbangeraa,Another feae unlocked for 2025 ☠️,0
2025-03-27T04:53:53Z,@FarukhLiton,"Awesome video, looking forward to the next one!",0
